rank,alpha,f1,precision,recall,training_time_sec,peak_vram_gb,muc5_COR,muc5_INC,muc5_MIS,muc5_SPU,eLen_short_acc,eLen_long_acc,eCon_consistent_acc,eCon_inconsistent_acc,eFre_few_shot_acc,eFre_many_shot_acc
4,16,0.0,0.0,0.0,8.562233924865723,0.0,0,0,3,94,0.0,0.0,0.0,0.0,0.0,0.0
4,32,0.0,0.0,0.0,8.587746143341064,0.0,0,0,3,61,0.0,0.0,0.0,0.0,0.0,0.0
4,64,0.0,0.0,0.0,8.6252121925354,0.0,0,0,3,42,0.0,0.0,0.0,0.0,0.0,0.0
8,16,0.0,0.0,0.0,8.937523603439331,0.0,0,0,3,63,0.0,0.0,0.0,0.0,0.0,0.0
8,32,0.0,0.0,0.0,8.659299373626709,0.0,0,0,3,62,0.0,0.0,0.0,0.0,0.0,0.0
8,64,0.0,0.0,0.0,8.740694046020508,0.0,0,0,3,42,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,8.333920955657959,0.0,0,0,3,64,0.0,0.0,0.0,0.0,0.0,0.0
16,32,0.0,0.0,0.0,8.399504899978638,0.0,0,0,3,61,0.0,0.0,0.0,0.0,0.0,0.0
16,64,0.0,0.0,0.0,8.266011714935303,0.0,0,0,3,45,0.0,0.0,0.0,0.0,0.0,0.0
32,16,0.0,0.0,0.0,8.535283327102661,0.0,0,0,3,64,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,0.0,0.0,9.110685348510742,0.0,0,0,3,62,0.0,0.0,0.0,0.0,0.0,0.0
32,64,0.0,0.0,0.0,8.71517300605774,0.0,0,0,3,45,0.0,0.0,0.0,0.0,0.0,0.0
